,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1288,1288,1,Vivo,3,Mixed Breed,,2,Black,Brown,,3,1,3,3,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,1f2c63312,2.0,3
10758,10758,1,Female Dog 2,24,Mixed Breed,Mixed Breed,2,Brown,,,2,2,2,1,2,1,1,0,Pulau Pinang,4f730224c4425d230360cd399ff6cf13,0,Female dog for adoption..Please contact Mr Kumar at if you are interested to provide forever loving home for her,1635eac9a,3.0,4
5974,5974,2,Miju,2,Domestic Short Hair,Oriental Short Hair,2,Black,Brown,White,1,1,2,1,2,1,1,100,Selangor,619143c3e38add65543fe213081c284b,0,Miju ， above 2 month， found at my condo waste chamber， her two eye had been infected serious。 After 2 week medicine and treatment， now she is recover， n deworm already， ready to adopt。 She is active，playful， friendly， short hair，a black and brown fur at bottom head near the ear ，a small circles of brown fur at shoulder，a very cute rounded tail with brown and black fur ， and some more brown spot at leg 。 she is taking LV Growth Kitten kibble， n trained to use cat toiled and cat sand 。 Adoption fee is RM， as a deposit， once she has been spay at 6 month， the deposit will return to new owner。i will send her for first vaccin。 Rules to adoption： 1。keep indoor only. 2。vaccin every year. 3。can not keep in cage for long hour. 4。can not smash her. 5。keep contact with me and send update photo every month for first half year， until she has been spay。 6。Eat the quality kibble only（no MSG and colouring） 7。owner must send her to spay when she is 6 month。 Available at Sri Petaling， Puchong， Kuala Lumpur。 Contact ： Ms Liang,ba7ade913,10.0,2
10333,10333,1,Lab Mix 4,2,Mixed Breed,Labrador Retriever,2,Brown,,,2,2,1,1,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,"Same puppy as previous posting. This posting is to facilitate the adopter to be entitled for the starter pack, cos posting in a group only entitles one adopter.",d33f898e4,0.0,0
14053,14053,2,Abu,9,Domestic Medium Hair,,1,Black,Gray,,2,2,2,2,2,1,1,0,Selangor,fb2d8c71aaebf9bab93b252e1d39cdfe,0,Hai smua.. saya ada seekor kucing jantan utk diletgo.. baka DLH dn umur 9 bulan.. sgt manja dn suka bermain.. hanya duduk di dalam rmh (indoor cat) dan mkn hanya ikan rebus dn nasi.. sesiapa nk adopt leh whatsapp saya (ain). Saya duduk area putrajaya.. thnx..LikeCommentShare,f9464ddbf,1.0,1
14132,14132,2,Little Kittens Pt. 2,2,Domestic Short Hair,,3,Yellow,,,2,1,2,2,2,1,3,0,Selangor,12a894aaa99db607eb0248e1af21ad05,0,"3 lovely orange kittens to be adopted. They are at a great age for adoption. Manja, healthy and very playful. Please contact me for further details.",27cf74bf1,1.0,2
3272,3272,2,Spotteefy,36,Domestic Short Hair,,1,Black,White,,2,1,2,2,1,1,1,0,Selangor,e77b38ed134d5a302f5bdd9b162d3679,0,"Spooteefy was found at Mid-Valley Megamall where he was wandering about and suffered an injury to his leg. After being treated and neutered, he is now ready to join a new loving family. Spottefy is an adult male cat with distinctive black & white markings and green eyes . He is affectionate & playful but can be territorial as is normal for all male cats. Pls contact / whatsapp if you can give Spootefy a loving home he deserves. Thank you for helping our furry friends !",bcd601baa,1.0,4
13291,13291,2,Patches,6,Domestic Short Hair,,2,Brown,Yellow,White,2,1,1,1,1,1,1,0,Selangor,17c39bf0ad57c537319984ef6cb72312,0,"Patches is a loyal, sensational, playful & delightful companion. Am hoping someone with a big heart will take this gentle girl in. I can't take her in as my 3 cats are very upset & stressful whenever they see Patches.",6272ed019,5.0,4
12357,12357,1,Lemon,1,Mixed Breed,Belgian Shepherd Malinois,2,Black,Brown,,3,2,1,1,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,"Cute and adorable puppy. Suitable for landed property with compound to move about. Too big to keep in condominium or apartment. NO tying or caging for long hours just as guard dog. However, tying or caging for precautionary purposes is allowable. Commitment to spay her is compulsory Interested to adopt pls call me.",ad937498b,5.0,2
11546,11546,1,Kopi,6,Mixed Breed,Jack Russell Terrier,2,Black,White,,2,1,2,2,2,1,1,0,Selangor,8948c5ebdf71832f8ee4472e33ca2ceb,0,"I found Kopi near my office, brought her home fearing her will starved to death. But my job nature requires me to travel often and my housemate is afraid of dogs, so she's not often let out, and I felt sorry for her Kopi. She's playful and likes to run around. She's also a good watchdog and will bark only when sees stranger or when she senses her caretakers around. Please call me if you are interested in keeping her and providing her lots of love and care.",02d66a1be,1.0,2
11942,11942,1,Jolin,2,Mixed Breed,,2,Brown,,,2,1,1,1,2,1,1,0,Kuala Lumpur,ee2747ce26468ec44c7194e7d1d9dad9,0,Jolin is a little puppy which likes to play with people and she feel relax to running among adult dogs here. Pls call to arrange a visit.,ad8569001,5.0,1
7965,7965,2,Waiting New Owner To Name Me!,2,Domestic Short Hair,,1,Black,Gray,,1,1,2,2,2,1,1,0,Kuala Lumpur,eadaf487197931b5e8a4081340274b2b,0,We found this kitten at our main door. now we helping to find a serious cat lover.,9619060db,3.0,1
12208,12208,2,Fervi & Auri,2,Domestic Long Hair,Domestic Medium Hair,1,Yellow,Cream,White,1,2,2,2,2,1,2,0,Terengganu,f8e92d3cbfdd0a78240837097dc6862c,0,-umur 2bln -poo pee dlm pasir -pndai mkn dryfood/wetfood -male SELF PICKUP ONLY,0bd394ec8,2.0,4
9121,9121,1,Bieber,9,Golden Retriever,,1,Golden,,,3,3,1,1,1,1,1,200,Selangor,55031315f7bac6061ec15ddcf928185c,0,for adpot pls call dog very healty no time to take care,2cf6b6627,3.0,1
1380,1380,2,Koko N Kiki,4,Domestic Medium Hair,Domestic Short Hair,2,Golden,,,1,2,1,1,2,1,2,0,Kuala Lumpur,d71850696ed9abeccd29dc8ba39dac5e,0,friendly n cute,289112dd5,3.0,4
3467,3467,1,Kutty Boy,60,Shih Tzu,Terrier,1,Black,White,,1,2,1,1,2,1,1,0,Selangor,186ec67443d30746953da6b38195fc71,0,"Kutty Boy is a 5 years old Shih Tzu and Terrier mix breed male dog up for adoption. He is easily get attached with human and good with kids. His family has migrated to Australia because of unavoidable reasons and he is looking for a good home now. STRICTLY to be an INDOOR pet. He will neutered prior to adoption on our expenses. Free tranportation will be provided for a serious adopter in Selangor, KL and Negeri Sembilan. If you are interested to give him a good home, kindly watsapp/msg me at. Thank you.",2cb3529bc,4.0,1
1023,1023,2,"Do, Re, Mi And Noemy",1,Domestic Short Hair,,3,Black,Yellow,White,2,1,2,1,2,1,4,0,Selangor,9bb6a0a909be2c2a172b074d3aa414c2,0,"Hi Friends, Another family is ready for adoption. Noemy is the mother, White color with few blanc and yellow dot here and there. Very cudly but agressive to other cat who come near to her kids. Very caring to her kids. Not yet spayed. Do - one of the kids. color like the mother. the biggest among them 3. very active, playfull and did not afraid of human.. hehehee. He can play by him self alone anywhere in the house and will ignore the other cat who try to bully him. Re - orange + white. most shy one but playfull if they play togahter. this one will scream very loud if u try to hold him and then the mother will come to u... hehehee Mi - almost celico color:white and yellow and black pathes on the body. very playful like Do, but a bit scare to human but less scare then Re.",cdc958646,11.0,2
11526,11526,1,Roxanne,4,Mixed Breed,,2,Black,Brown,,2,1,1,1,2,1,1,0,Selangor,a6f0215f9b4f1002051450d9f52ae212,0,"Meet Roxanne – The Cutie Pie. 4 months olds, Female & Vaccinated A day after Deepavali this year, we heard a puppy yelping at 2 o’clock in the morning. It was so persistent and traumatizing even for us to hear. We zoned in on where this sound was coming from. It was directly at the back of our home, over a high wall near a neighbouring clubhouse’s tennis courts. We got into the car, ready with food, carrier, gloves and a cloth. Once we got into the grounds, with the help of the security guard on duty, we found in a drain that led to nowhere this teeny tiny puppy, crying pitifully with its last breaths. We caught a hold of her (no resistance was given) and brought her home. After a reviving drink of warm goat’s milk, little Roxanne was all wagging tail, snuggling her way into our laps and licking our hands in gratitude and instant love. She was de-fleadand was given a warm bed, and all she did for two days was eat, wag her tail, snuggle up and sleep. We were unsure if she would make it. But she did.",8a0a8eec0,3.0,4
12301,12301,1,Princess,12,Swedish Vallhund,,2,Black,,,1,2,1,1,1,1,1,0,Pahang,29244d79de49a27256049d50b46843fb,0,"I am cute, energetic swedish lapphud mix dog you can ever find. I had very bad open wound when my rescuer first saw me...they said it look more like monkey attack wound or abuse...All I know was that I am thankful to GOD that I am being rescued. Now I am spayed..(yeah m a girl!) and in very healthy. My wound healed..but the marks still can be seen a little. My rescuer had to let me be adopted by someone else as they too have alot of other dogs to rescue and rehome. I understand them.. I am loyal, playful, very cute and bubbly dog ready to be part of your family if you give me a chance. I know I am not perfect, I wish I am but I'm not..but I know how to love you. Please give me a chance and let me show you the real me :)",bf8aa8f96,1.0,4
12095,12095,1,4 Cute Dalmatian Cross Puppies,1,Mixed Breed,,3,Black,Brown,White,2,1,2,2,2,1,4,0,Kuala Lumpur,a0846c4e33807fc011de2ca5dc2b6250,0,"4 cute dalmation cross puppies were found at the backlane in Kepong. They are 6 - 7 weeks old, and should grow up to 10kg when adult (based on the miniature size of the dam). If you are interested to adopt them, please call ( Mon - Sat 9:30am - 7:30pm Sun 9:30am - 2:30pm",a4de6ea51,7.0,1
4428,4428,2,Handsome Boy For Adoption,2,Domestic Short Hair,,1,Golden,White,,2,2,2,1,2,1,1,0,Pahang,bef4353032d1c4fb2bd27990faa5d7b7,0,Interested to adopt this cutie boy? Please fill up our adoption form Serious adopter only.,bd2ad0f9d,5.0,1
6925,6925,2,Young Kittens,1,Domestic Short Hair,,3,Golden,Yellow,Gray,2,1,2,2,2,1,4,0,Kuala Lumpur,6ac4171715e5fc1d69131b86a9bec346,0,"4 young kittens for adoption. Mix gender. I'm posting this for my neighbour who found them. They were dumped at recycle bin area in our neighborhood without their mom. They're very young, still need to hand feed. Adopters must have experience with young kittens. Must have time to feed the kitten every few hours. Adopters are responsible to vaccinate them and spay/neuter them when reach maturity. Location: Taman Bukit Maluri, Kepong, KL. Please contact Ms.  Thank you~",a6278a50c,7.0,2
14091,14091,2,Samz,1,Domestic Medium Hair,,1,Black,White,,1,1,2,1,2,1,1,0,Selangor,1eea485b01d14c668f33afa7c919646e,1,"Samz was found inside a tied Tesco plastic bag at the bin. I took him in and nurse him and now he is so healthy and playful. He is also potty trained and eats well. His favourite toy is the small blue ball. I am sorry i am not able to keep Sam because i already have 2 adult cats and i am staying in an apartment and i am trying to avoid neighbour from complaining. I hope to find a home for Sam where he can grow up and be happy and healthy. Anyone interested, please call me at. Thank You Felicia",1b36762d2,13.0,1
12249,12249,2,,2,Domestic Short Hair,,2,Black,Brown,White,1,2,2,2,2,1,1,0,Selangor,086b127285cf268a1bff66683bf8a9c6,0,The kitten lost her mother.anyone who willing to provide a proper home and take care of her can contact me,edac3b595,1.0,2
3421,3421,1,,2,Mixed Breed,,2,Black,Brown,,2,2,1,1,2,1,1,0,Perak,82eca369ffffb30f9cb47d4f2d011356,0,"We are a group of students from Kampar,Perak who rescuing animals. Please help to adopt if you can, thanks. She had been dewormed and apply flea and tick control. And 1st vaccine was done. She is now up for ADOPTION :) anyone interest pls call",db05d2fb1,1.0,1
14781,14781,1,Lilo,4,Mixed Breed,,2,Golden,Cream,,2,1,1,1,1,1,1,5,Kuala Lumpur,147dd2c6467cc1fa3ea1801ebddcb44d,0,Lilo was found 4 weeks ago. She was abandoned in an box. She had a small wound on the back paw that was taken care of by the veterinarian. Lilo have recoverd well and is a lovely dog. She i very friendly and human loving. We cannot keep the dog as we are living in an condo that dont allow animals. We want her to find an good home and new family. We have mot registered the dog but chip marked her.,615f2f661,5.0,2
9844,9844,2,Baby,6,Domestic Long Hair,,2,Golden,,,3,3,1,1,2,1,1,100,Kuala Lumpur,69c67a58c4b1aa98f1f44aca7dfd6f42,0,Baby face breed. Rm will be used to rescue and treat other cats,e9a379c0e,1.0,4
3423,3423,2,Tallulah And Tigerlily,3,Tabby,Tortoiseshell,2,Black,Brown,Gray,2,2,2,1,2,1,2,0,Kuala Lumpur,13b3c0d8590208d6e60e7118bc3b98d1,0,"Tallulah and Tigerlily were rescued by a friend after their mother was struck down and killed by a car. They are now in the care of their rescuer in Taman Tun. My role here is to help the rescuer screen and interview all potential adopters and choose the best one for these lovely girls. Tallulah has a short, smoky, powdery grey coat. Tigerlily has a tortoiseshell coat and a fluffy tail. Adoption Procedure: - We'll have a chat and see if you and kitty are suitable for each other. - Then you can meet your chosen pet at the rescuer's home. - If the meeting goes well your new family member is yours to take home and love forever. - Cost of vaccinations and spaying to be borne by adopter. If necessary, Tallulah and Tigerlily's rescuer is willing to subsidize the cost of these procedures. - Tallulah and Tigerlily's rescuer appreciates occasional updates and photos after a successful adoption! Vaccinations and neutering/spaying at 6 months of age are COMPULSORY for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Interested parties can text or email me. A brief introduction of yourself and your experience with cats is greatly appreciated.",8cc7f24f2,6.0,1
10668,10668,1,Tristan,60,Beagle,,1,Black,Brown,White,2,1,1,1,1,1,1,250,Selangor,37c122a1f15a45ae8ea56b0872fd6419,0,"[Note] Kindly read the full description and send us a message to answer the questions we asked. We will not be contacting you unless you have answered the points stated so that it helps us to screen through prospective adopters. A male Beagle was found wandering near Klang Parade on December 27. He was found without collar. He has been rescued and handed over to us to foster. We have named him Tristan. However, after fostering him for months, no one claims to be the owner. Hence, he is now up for adoption. Blood test, health check has been done and he is healthy except for yeast infection on legs - which require good diet and a hint of apple cider vinegar and virgin coconut oil daily to slowly recover. He is friendly, playful and gentle. He barks and bays at times when he wants to be near humans. Please note that Beagles shed, can be very loud when barking, and can be quite stubborn. If you are ready to give him a good home, please contact us and provide us with details on: 1. Your experience handling dogs. 2. The environment you can provide him with. 3. How much time can you spend with him. 4. What diet will you be feeding him. Thank you.",3d8a35224,6.0,3
