,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
9534,9534,2,3 Russian Blue Kittens With Mommy..,1,Russian Blue,Domestic Medium Hair,3,Gray,,,1,2,2,2,2,1,4,0,Kedah,0ca976662b676096cecd87f92ada764a,0,the mummy cat is a calico and the kittens is a russian blue if im not mistaken .. there were three of them.. they must be adopted together.. with mommy cat..,7ac986fd4,0.0,4
5036,5036,1,Little Brown,3,Mixed Breed,,1,Brown,Golden,,2,1,1,1,3,2,1,0,Selangor,f8481be22fc7abc3cbf6be7e1b2bd210,1,"This puppy is rescued from Gasing Hill, when we found it, the back of the skin was ripped off and we took it to the vet immediately, the wound is now a lot better and it needs a home. so any kind person who in interested in adopting a puppy please contact me. it is a very cute puppy. 24/8/15** update, his wound has fully recovered and is a healthy puppy!",0cda0894a,9.0,4
14218,14218,1,Minnie,2,Mixed Breed,,2,Black,,,2,1,2,1,2,1,1,0,Kuala Lumpur,d71bf8652469d7c37ed212d0c97c3fd3,0,"This puppy rescued from DBKL pound last wednesday, and been sent to vet for check out. Pls give this lovely puppy a loving home if you can.",000fb9572,6.0,3
13381,13381,1,Jamy,12,Pug,,2,Cream,,,1,1,1,1,2,1,1,350,Selangor,9d5209a69ceaaf29ddf06b527cebf5d1,0,She very playful and sweet.. im looking for a pet lover out there to take care of her.. Letting her go coz we need to transfer apartment.. and i cant take good care of her due to my busy sched.,4acf3e30e,1.0,1
6050,6050,2,,1,Domestic Medium Hair,,1,Gray,White,,1,2,2,2,2,1,1,0,Kuala Lumpur,22d9e67d412f25866e09f2c098a6ebef,0,"Okie , 2 kitty i found nearby my house , as usual , i will post up online for adoption since my house already have 3 cats , any kindsoul would like to adopt this kittens please PM me , free delivery within KL area tq",a5c1c54fe,5.0,1
3490,3490,1,,1,Mixed Breed,,1,Brown,Cream,,2,1,2,2,2,1,2,0,Kuala Lumpur,0f05765e755348c2ec29db0656137440,0,very cute,56ddc4f47,2.0,3
12397,12397,1,Boy,48,Pug,,1,Brown,,,2,1,1,1,2,1,1,50,Kuala Lumpur,fcc9ce5bd5e657da8b184f512c135eba,0,He is very active & healthy dog...I don't have time to take care of him anymore...Wish to find a serious & experience adopter to give him a new sweet home.,a76510109,0.0,4
3710,3710,1,"Rash, Hari & Ashok",24,Labrador Retriever,Mixed Breed,1,Brown,Cream,White,3,1,2,2,2,1,3,0,Johor,31de822d0adce3e2dad7dcedfbee2ba8,1,"Meet Hari, Ashok and Rash. These three are always brimming with energy and playfulness. They don’t have much manners though. They can be verbally abusive if you are late to greet them or come without any treats for them. They have absolutely no respect for personal space of others. Always snooping into my bags and sometimes car to see what they can loot off with. But they are good problem solvers, if they see me looking really confused with biscuits in my hand (thinking in what order to give them out), they help me by snatching the whole pack and happily distributing that among themselves. But they wait for me every morning at the gate to greet me without fail and when I am leaving work they see me off. They follow my car for a short distance too. These caring boys never let me walk in the farm alone. I would love for them to be a part of some families. Location: Ulu Tiram, Johor. Text/Whatsapp",d2fae31e8,5.0,3
4881,4881,2,Kitten For Adoption! 3,3,Domestic Medium Hair,,2,Gray,White,,1,2,1,1,2,1,1,0,Selangor,2fd71579abb6b187630197e7d5b3f1db,0,"Very adorable, and very playful. Vaccinated and healthy. Not spayed yet cuz she is still small. White mixed with grey; pastel color. Very pretty. No payment! Have to give her away because we have too many cats already :( Pick up at Bandar Kinrara, Puchong. Please contact if interested :)",75fc7829e,2.0,1
8553,8553,1,,3,Mixed Breed,,2,Black,White,,1,2,3,3,3,1,1,0,Selangor,ad20aea88d802bffebc26153da0f0df2,0,"Found it stuck in the ditch infront of my house. I've be taking care of it since /15 but its os just not suitable to keep a dog here. It's very playful and makes a good companion, feel free to contact me.",4518f180e,2.0,1
11470,11470,2,Koocheng's 6 Kittens.,1,Domestic Short Hair,,3,Black,Yellow,White,2,1,2,2,2,1,6,0,Selangor,1458ff3e0971d8d1e60907f35b91e50e,0,"I have been feeding Koocheng, a stray around my neighbourhood. She was very friendly and cute. I feed her whenever I can. After a few months, she was pregnant and gave birth near my garden. I have been taking care of them since the day they were born (17 JUL ). They are currently living in a box and it is not going to be enough and healthy for cute lil' kitties to live like this. They are a month plus, start eating wet food by themselves and can be adopted anytime soon. Please, if you can have cats at home and give them love and shelter, adopt them. Keep them healthy and happy. They make you happy too. I wish I can take care of them but I am not allowed to have pets as a tenant here. No cat lovers living with me too. I hope these lil' kittens will get a home soon while they are still only a month plus.",4464fa621,10.0,2
7474,7474,2,Candy,5,Domestic Short Hair,Tabby,2,Brown,Golden,,1,1,2,1,2,1,1,0,Selangor,cec9711811ab76146d44bde97b857f09,0,"Candy is a quiet and sweet follower, she loves to follow human and seldom make noise. She is recovered from a bite of a neighbour's dog on 18th December . Dewormed on 20th Nov",ec8411943,12.0,3
14257,14257,2,Harry Purr,2,Domestic Short Hair,,1,Black,White,,2,1,2,1,2,1,1,0,Selangor,7f7f9fdf6a44a8ea7838bce15516a5a3,0,"Kitten up for adoption, bright eyed, happy and loving. Was rescued and has been treated and is now looking for a new home ASAP.",a2cd8b4ae,5.0,2
7761,7761,2,Messy,3,Domestic Medium Hair,,2,Brown,Yellow,White,2,2,2,2,2,1,2,0,Kuala Lumpur,769347925e8c0a3d5e68ba09169a965f,0,"Borned in early Feb, . There were almost 3 months old. Its a mix breed and slighly long with unique feature as well.",45c278a7d,2.0,2
12040,12040,2,GAPPIL,3,Domestic Short Hair,,1,Yellow,,,1,1,2,1,2,1,1,0,Kuala Lumpur,2ed5e6622e8d49859f21f05895acbb02,0,"Gapil is taken from the name Garfield, because he owns the same colour as the cat, Garfield. Gapil is our rescued cat too. We took him home when he was just as big as our palm. (Picture attached) We saved him from a deep drain in our neighbourhood. He was crying for help, and the people nearby told us that he has been meow-ing for help for two days, but they did nothing. Luckily we were around to help him out, and rescue him. Brought him home, bottle feed him with goat milk (for kittens). Very obedient cat and really loves to lick his paw! Please adopt this cutie cat. He is very playful and loves to play with ropes and cat toys. Friendly to new or stranger cats. Easy to make friends. Honestly, he is. Cat litter and woody pet trained If u want to adopt him, we would like to you to provide us with 2 bags of pine wood brand FIDO (worth RM 20 each) for an adoption fee. (it is to be used to our other rescued stray cats). We don't accept cash. IF UR INTERESTED: Kindly contact us at (W/App Only) Or at (Call and SMS only) Can address me as Farah. Please WhatsApp me for me pictures of him (latest ones). TQ We hope that you can be the new family for him. TQ P/s No delivery No free cage or carrier for adopter Please come to our house to survey him first, and only if ur interested, you can bring him home! :)",e418eb448,1.0,1
13960,13960,2,Noon,12,Domestic Short Hair,,2,Black,White,,2,1,2,1,2,1,1,0,Kuala Lumpur,9e3ddb801f1df10cdd0f41eb96bc6ced,0,"To the true cat lovers out there, please help me to take care of her. She is an indoor cat, very active and loveable. I cannot take care of her anymore since Im moving. Currently she stay at my friend house but only can stay there for a month while waiting for adoption. Please in the name of God's love, give your love to these poor fur kids.Thank you. Watsapp me for detail.",c39793853,1.0,3
9467,9467,2,Beanie,12,Domestic Short Hair,,1,Gray,White,,1,1,1,1,1,1,1,0,Selangor,099e678dc34d14f3087a32d8469beb0e,0,"Beanie is a sweet boy we found sitting outside Coffee Bean, hence the name Beanie. He's affectionate and playful and also loves to be cuddled. He's also got the softest fur! Please call if you'd like to see him!",a0be585cb,2.0,1
9028,9028,1,DUKE,30,Mixed Breed,Labrador Retriever,1,Golden,,,2,1,1,1,1,1,1,0,Selangor,d21f689eab9b3faa1b738ecc836b4b36,0,Duke is a cool cat in every sense. If he were human he would be probably wear a leather jacket and sunglasses. He is friendly and non-destructive and would make a good family dog. He is also very alert.,29a9fdad5,1.0,2
8387,8387,1,Lulu,4,Mixed Breed,,2,Brown,,,2,1,1,1,1,1,1,0,Perak,eae74b45932a29dea92978353a4533aa,0,"Molly is behave good and polite girl. Healthy & vaccine. Looking for lovely forever homes. Character: Shy girl but easily attached when get close If you are committed owner, please come and give them a homes before they are being release to street on 11/3/17(final call)",bb051be7c,11.0,4
11419,11419,1,Dog Found In Kota Damansara,36,Belgian Shepherd Malinois,Mixed Breed,2,Black,Brown,,3,2,3,3,3,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,This poor girl was found wandering at the main community field near Sek 5 in Kota Damansara last week. She is very thin but otherwise looks fine. She was wearing a collar. Please help us find her owner.,f61e89a28,1.0,1
12824,12824,1,"Tucker, Sparky, Rocky & Princess",1,Mixed Breed,,3,Brown,Yellow,White,2,1,2,2,2,1,4,0,Johor,4709b98b4e26f2354acf58dd3395fdf6,0,This four cutie ( New Year Gang) was related to Max. They were also born on the 1st of January Princess was the only female in the group. All puppies was very cute and active as I was taking care of them since they were born. I was hoping to get a potential and caring adopter for them by this week before Saturday because the man who put them up at his house is going to send them away in Kluang JB is there is still no potential adopter. Myself already got 2 dogs with me (also rescued) therefore I am unable to adopt any at the moment. I sincerely hope that those who are caring enough will contact me if you are keen to take up this puppies. Deworm and spray and the necessary will be arrange. Thank you very much for your love and concern..,55ccb364d,4.0,2
5236,5236,1,Stylo,3,Labrador Retriever,Mixed Breed,2,Black,,,3,1,1,1,2,1,1,0,Perak,82eca369ffffb30f9cb47d4f2d011356,0,"She is waiting for you to bring her home and give love ♥ to her. Anyone willing to adopt her, kindly contact with (Grace). *Anyone from Johor Bahru or Malacca area who are willing to adopt this puppy , we are able to send this puppy to you.",c9d24314b,12.0,1
3091,3091,1,BOY,12,Husky,German Shepherd Dog,1,Black,Brown,,3,2,3,3,3,1,1,0,Selangor,978691e7ed8f6193c90ce9d71956f0bc,0,I found this beautiful dog at taman kinrara....it was well trained dog and very playful....,aac9127c5,1.0,2
9173,9173,2,Dot,5,Domestic Short Hair,,2,Black,White,,2,1,2,1,2,1,1,0,Kuala Lumpur,40f0c15571b1f483735aeb643e68b355,0,My cat's kitten. She's big enough to be given away already.,ec322a0f2,1.0,2
12189,12189,1,Doggie RSL3,2,Mixed Breed,,1,Black,Cream,White,2,1,1,1,2,1,1,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,"Rescued by Ms Shirley. Male-2mths+. Done 1st vaccination and deworming. Healthy, playful and active. Open for Malaysia citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt.🙏",35bbdb5fd,3.0,1
14169,14169,2,Leep,4,Domestic Short Hair,,1,Gray,White,,2,1,2,1,2,1,1,0,Kuala Lumpur,2ed5e6622e8d49859f21f05895acbb02,0,"RESCUED CAT We saved him in an area nearby an elevator, so decided to call him Leep! ☺️ Diet: Royal Canin Kitten He is a short hair cat, however his fur is soft n fluffy, this might be due to its diet. Cat litter and pine wood trained. Very Disciplined. Has never poo-ed or pee-ed around so far. Loves to play with cat toys. Very-very very tame! One of our most tamed cats! He loves to be stroked! He loves to be carried on your shoulder! He likes to lick your cheeks when he is bored! And always find an opportunity to stay by your side! But... He is playful! He loves to drop things from high area ie: dining table, tv cabinet. Child and stranger-friendly. Quite a social cat, he would not have any problems with human. But might take up some time with other cats (if you have any at home)! ☺️ Only for Serious Adopters :) -Please Whatsapp me for more photos of his. TQ IF UR INTERESTED: Kindly contact us at' - Farah (Whatsapp, Call and SMS) ***Whatsapp is more preferable. We hope that you can be the new family for him. TQ P/s No delivery :) Please come to our house to have a look at him first, and only if ur interested, you can bring him home! :) (once you brought it home, but find it not suitable to you, you can return it to us) LOCATION : Taman Desa, Jln Klang Lama (5 mins from MidValley, 2 mins from Desa Waterpark) Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat as our cats are stray and rescued ones. We highly suggest the adopters to vaccinate the cats and to spay/neuter it once it reached its maturity to avoid more strays by the roadside. TQ",c3c6b71c8,1.0,1
1010,1010,1,Puppy,2,Mixed Breed,,2,Brown,,,1,1,1,1,2,1,1,0,Selangor,444e415c272d46c83396881fd3d5d400,0,"We rescued Puppy when she was barely a week old. She was badly injured with maggots in her wound. Now she is healthy, alert and extremely people and cat friendly.",a0f88616c,0.0,4
2024,2024,1,Rascal,12,Mixed Breed,,1,Brown,White,,1,1,3,3,3,1,1,0,Pulau Pinang,9005213a714f3ca8275ef694ebd126bd,0,"This cute dog is well behaved, friendly and tame, He is desperately in need of a home and a good companion. Please friends help me find a good home for him",3f222f11f,1.0,4
11702,11702,1,Har Mou,4,Beagle,Mixed Breed,2,Brown,,,2,1,1,1,3,1,1,120,Kuala Lumpur,ba391101baeda7f9964947173c644b37,0,Please call .,a678a4342,8.0,3
440,440,1,Rottie Boy,2,Mixed Breed,,1,Black,Brown,,2,1,3,3,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are intetested pls conract Joyceline,85a79f281,1.0,1
13573,13573,1,Abang & Junior,36,Mixed Breed,Mixed Breed,1,Black,Brown,White,2,3,1,1,1,1,2,250,Kuala Lumpur,0281939e9b9226c78bc02be92b86728f,0,"Abang & junior are very lovable dogs, very active..due to some circumstances and financial problems, both need a new forever home...if you happen to be their next forver home, pls whatsapp for details...only for commited adopter and of course a dog lover...",11a30eacf,2.0,4
711,711,2,Robert,2,Domestic Medium Hair,Birman,1,Brown,Cream,White,2,2,1,1,2,1,1,50,Selangor,89e38f1dc3b54154d9f976e67012ecc6,0,"COMPULSORY TO SPAY/NEUTER. Name:Robert Gender:Male Breed: Domestic Medium hair (DMH)+ Probably mix of slight Birman in the line. Cleaniness: Infested with slight cat fleas and ticks. Will settle that soon. Personality: Sweet, respond to the name ""Robert"", shy but loves to investigate surrounding, okay with dogs. Eye color: Clear dark blue Body: Creamy white with some few light brown splotches. Face decorated nicely with some cute markings. Current diet: Wet food Fussie Cat + Nutram kitty Special features: The small blotch at the nose. History: One of the rescue from MDDB's rescuer. Fostering Robert. Adoption condition: 1) Tell me your experience on handling cat. 2)Spay it when it reach 4-6 mths. 3)Tell me which vet you go. 4) Love him unconditionally. 5) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: He is already old. Hard to care for it. 6)Give updates whenever you have time. Anyone who is interested please do PM or email me a msg.Thank you for viewing :) If you have any question, you may call me to ask about it. I would try to assist you. You can make appointment to view the kitten too.",9d24c695e,11.0,1
